raj2000,dej2000,mjd,w1mag,w1sigmag,w1rchi2,w2mag,w2sigmag,w2rchi2,na,nb,qi_fact,cc_flags,saa_sep,moon_masked,qual_frame
153.3836751,26.4735907,59325.83122476,13.493,-1.0,0.3331,10.382,0.089,2.21,0,2,1.0,0000,40.91999816894531,11,10
153.3837425,26.4732742,59325.83135207,14.153,0.088,0.6497,12.949,0.155,0.6097,0,1,1.0,0000,41.5099983215332,11,10
153.3834728,26.4731754,56982.47057115,14.521,0.073,0.3075,13.426,0.116,0.9776,0,1,1.0,0000,35.792999267578125,00,10
153.3834551,26.4731099,56982.33903083,14.423,0.064,0.403,13.28,0.093,0.8327,0,1,1.0,0000,30.559999465942383,00,10
153.383575,26.4732394,56982.20761789,14.411,0.062,1.382,13.246,0.084,0.5592,0,1,1.0,0000,47.2130012512207,00,10
153.3834242,26.4733204,57708.8895108,14.532,0.08,0.7716,13.18,0.085,0.7901,0,1,1.0,0000,127.25399780273438,00,10
153.3835282,26.4731774,57708.36551404,14.445,0.069,0.8694,13.292,0.095,0.6745,0,1,1.0,0000,27.9689998626709,00,10
153.383598,26.4732913,57708.95508995,14.364,0.069,1.164,13.213,0.117,0.5624,0,1,1.0,0000,106.38999938964844,00,10
153.3835284,26.4731786,57709.08612101,14.479,0.077,0.8393,13.301,0.09,0.8091,0,1,1.0,0000,68.85700225830078,00,10
153.3834941,26.4731873,57709.21702464,14.471,0.09,0.4026,13.327,0.132,1.088,0,1,1.0,0000,47.13100051879883,00,10
153.3834286,26.4732509,57708.49654508,14.335,0.078,1.517,13.177,0.094,0.6419,0,1,1.0,0000,32.6150016784668,00,10
153.383458,26.4732746,57708.69302792,14.519,0.073,1.389,13.286,0.108,0.6108,0,1,1.0,0000,74.53900146484375,00,10
153.3835271,26.4732089,57708.75860712,14.439,0.07,1.091,13.147,0.115,0.3359,0,1,1.0,0000,93.79299926757812,00,10
153.3835423,26.473251,57708.62757608,14.391,0.065,0.8408,13.217,0.132,0.8581,0,1,1.0,0000,57.529998779296875,00,10
153.3835858,26.4730939,57708.82405891,14.309,0.063,0.9008,13.062,0.083,0.7175,0,1,1.0,0000,114.52300262451172,00,10
153.3833563,26.4731531,58807.29579275,14.457,0.089,1.443,13.238,0.159,0.8181,0,1,0.5,0000,33.57500076293945,11,5
153.383585,26.4732805,58807.1645075,14.481,0.092,0.6159,13.19,0.142,0.6147,0,1,1.0,0000,53.62799835205078,11,10
153.383428,26.4731699,58807.23034115,14.466,0.11,0.7226,13.194,0.149,0.6479,0,1,1.0,0000,41.018001556396484,11,10
153.3835561,26.473159,58807.68824816,14.4,0.073,0.7478,13.753,0.291,0.7481,0,1,1.0,0000,59.78900146484375,11,10
153.3835599,26.4732323,58807.55696278,14.393,0.078,0.9284,13.305,0.13,0.6539,0,1,1.0,0000,31.281999588012695,11,10
153.3835336,26.4733083,58807.36124446,14.285,0.072,0.9815,13.305,0.157,0.4821,0,1,1.0,0000,23.70199966430664,11,10
153.3836436,26.4731624,58807.42656878,14.251,0.097,0.7808,13.334,0.155,0.9057,0,1,1.0,0000,19.138999938964844,11,10
153.3835861,26.4731294,57870.29752314,14.46,0.069,1.169,13.302,0.082,0.649,0,1,1.0,0000,112.06600189208984,00,10
153.383529,26.473163,57870.42842672,14.252,0.058,0.7961,13.306,0.099,0.688,0,1,1.0,0000,113.39399719238281,00,10
153.3836774,26.4732358,57869.90468521,14.391,0.078,1.106,13.03,0.096,0.7668,0,1,1.0,0000,35.38199996948242,00,10
153.3834947,26.4731344,57870.16649234,14.391,0.088,0.7416,13.23,0.078,0.5186,0,1,1.0,0000,74.62000274658203,00,10
153.3835428,26.473187,57870.03558875,14.418,0.07,1.05,13.172,0.089,1.177,0,1,1.0,0000,46.47200012207031,00,10
153.3835765,26.4732371,57870.231944,14.568,0.077,1.111,13.374,0.088,0.5957,0,1,1.0,0000,92.35800170898438,00,10
153.3834621,26.473281,57870.23207137,14.344,0.068,0.9972,13.293,0.085,0.6646,0,1,1.0,0000,92.81800079345703,00,10
153.3834768,26.4731334,57870.36297491,14.401,0.069,0.4372,13.342,0.092,0.9686,0,1,1.0,0000,132.3730010986328,00,10
153.3834414,26.4731664,59171.56593354,14.34,0.081,0.7001,13.218,0.078,0.7007,0,1,1.0,0000,31.106000900268555,00,10
153.3835788,26.4731547,59171.23905727,14.328,0.079,0.5702,13.141,0.121,0.3128,0,1,1.0,0000,40.02000045776367,00,10
153.3836113,26.4732264,59171.43515757,14.438,0.079,0.894,13.129,0.097,0.9632,0,1,1.0,0000,19.6560001373291,00,10
153.3835486,26.4731278,59171.30438155,14.296,0.07,0.6227,13.277,0.09,0.8399,0,1,1.0,0000,33.14899826049805,00,10
153.3835119,26.4731539,59171.82761291,14.272,0.069,0.6815,13.133,0.099,0.7594,0,1,1.0,0000,102.6969985961914,00,10
153.3835665,26.4731773,59170.97750537,14.346,0.063,1.302,13.31,0.102,0.9918,0,1,1.0,0000,105.9229965209961,00,10
153.3835474,26.4731945,59171.36983324,14.311,0.062,1.588,13.156,0.116,0.501,0,1,1.0,0000,23.165000915527344,00,10
153.3835427,26.4733308,59170.84672931,14.383,0.073,0.5129,13.122,0.076,0.7092,0,1,1.0,0000,109.08599853515625,00,10
153.3835044,26.4732386,59171.69670961,14.3,0.101,0.9173,13.082,0.078,0.6894,0,1,1.0,0000,61.97200012207031,00,10
153.3834977,26.4732422,59171.69683693,14.48,0.072,0.6935,13.179,0.081,0.4767,0,1,1.0,0000,61.65599822998047,00,10
153.3835863,26.4733233,59171.5660609,14.313,0.068,0.9528,13.17,0.079,1.01,0,1,1.0,0000,30.59000015258789,00,10
153.3835071,26.4732247,59171.17309632,14.374,0.068,0.8917,13.227,0.116,1.053,0,1,1.0,0000,52.742000579833984,00,10
153.3835448,26.4732464,59171.10828134,14.196,0.063,1.4,13.229,0.081,0.6489,0,1,1.0,0000,66.11900329589844,00,10
153.3833627,26.4733551,57713.47469929,14.422,0.075,0.6437,14.169,0.321,0.7758,0,1,1.0,0000,27.833999633789062,11,10
153.3834431,26.4732,58803.82838152,14.333,0.073,1.084,13.231,0.082,0.4699,0,1,0.5,0000,104.36499786376953,00,5
153.383415,26.4731532,58803.95915755,14.366,0.071,0.7525,13.306,0.097,0.9978,0,1,1.0,0000,113.25499725341797,00,10
153.3836681,26.4733093,58804.22083689,14.463,0.094,0.6324,13.338,0.129,0.9895,0,1,1.0,0000,45.59199905395508,00,10
153.3835354,26.4730671,58804.67874395,14.342,0.091,0.8094,13.079,0.085,0.7642,0,1,1.0,0000,59.066001892089844,00,10
153.3835121,26.4731858,58804.0900609,14.333,0.083,0.8336,13.184,0.096,0.5511,0,1,1.0,0000,73.26899719238281,00,10
153.383446,26.4732048,58804.08993358,14.409,0.092,0.7888,13.271,0.091,0.3967,0,1,1.0,0000,73.6449966430664,00,10
153.3834891,26.4732561,58804.35161287,14.364,0.081,1.141,13.218,0.109,0.3309,0,1,1.0,0000,29.304000854492188,00,10
153.3834898,26.4732011,58804.80951993,14.517,0.08,1.439,13.622,0.211,0.5407,0,1,0.0,0000,98.26899719238281,00,0
153.3837127,26.473274,58804.41706456,14.398,0.07,0.8013,13.176,0.126,0.6741,0,1,1.0,0000,22.562999725341797,00,10
153.3835996,26.4732494,58804.48251622,14.405,0.071,0.9126,13.131,0.104,0.5731,0,1,1.0,0000,23.43000030517578,00,10
153.3835323,26.4730667,58804.5478406,14.525,0.092,0.3914,13.437,0.125,0.8817,0,1,1.0,0000,31.18400001525879,00,10
153.3836047,26.4731806,58804.28628853,14.351,0.081,0.7214,13.113,0.094,0.6626,0,1,1.0,0000,38.154998779296875,00,10
153.3834186,26.4731768,58230.59984475,14.44,0.064,0.5579,13.221,0.107,0.4684,0,1,1.0,0000,72.98699951171875,00,10
153.3834825,26.4731906,58230.7962,14.443,0.098,0.5664,13.33,0.115,0.4461,0,1,1.0,0000,45.847999572753906,00,10
153.3836596,26.4732608,58231.05787975,14.475,0.076,0.8977,13.206,0.087,1.05,0,1,1.0,0000,49.86000061035156,00,10
153.3834656,26.4731832,58234.06776911,14.337,0.065,0.9795,13.21,0.121,0.6592,0,1,1.0,0000,48.948001861572266,00,10
153.3835716,26.473164,58230.73074821,14.354,0.061,1.135,13.41,0.111,0.6881,0,1,1.0,0000,54.90800094604492,00,10
153.3835785,26.4731129,58233.87141389,14.436,0.071,0.6761,13.38,0.153,0.4256,0,1,1.0,0000,33.641998291015625,01,10
153.3834767,26.4731323,58230.92710351,14.455,0.09,0.7299,13.179,0.072,1.076,0,1,0.5,0000,37.941001892089844,00,5
153.3834994,26.4731241,58231.18827384,14.439,0.07,0.6572,13.209,0.092,0.4708,0,1,1.0,0000,76.66200256347656,00,10
153.3834887,26.473175,58233.34792728,14.483,0.084,1.12,13.35,0.241,1.037,0,1,1.0,0000,123.1729965209961,11,10
153.3836009,26.4730602,58233.93686565,14.546,0.091,0.5365,13.173,0.126,0.988,0,1,1.0,0000,34.130001068115234,01,10
153.3834631,26.4732192,58233.60960689,14.556,0.106,0.8611,13.188,0.137,0.517,0,1,1.0,0000,68.42500305175781,11,10
153.3834473,26.4732179,58233.74051039,14.428,0.072,0.7761,13.252,0.128,1.084,0,1,1.0,0000,50.374000549316406,01,10
153.3835244,26.4731978,58230.86165176,14.463,0.067,1.613,13.23,0.094,0.8704,0,1,1.0,0000,37.84600067138672,00,10
153.3835406,26.473294,58233.80596219,14.521,0.094,0.8228,13.374,0.144,0.7709,0,1,1.0,0000,41.23099899291992,01,10
153.3835566,26.4732729,58231.3196867,14.302,0.062,1.156,13.198,0.089,0.562,0,1,1.0,0000,115.57599639892578,01,10
153.3835565,26.4733287,58233.67505863,14.434,0.082,0.9147,13.479,0.155,1.326,0,1,1.0,0000,57.44200134277344,01,10
153.3836256,26.4732455,58233.21702388,14.401,0.081,0.8567,13.232,0.187,0.5308,0,1,1.0,0000,84.12699890136719,11,10
153.3835107,26.4731608,58230.46843188,14.399,0.068,0.8346,13.239,0.082,0.4676,0,1,1.0,0000,105.56099700927734,00,10
153.3835094,26.4731724,58230.66529645,14.495,0.072,0.7685,13.333,0.083,0.9689,0,1,1.0,0000,61.999000549316406,00,10
153.3835418,26.4731412,58233.47883079,14.291,0.075,0.6224,13.124,0.126,0.9072,0,1,1.0,0000,102.44999694824219,11,10
153.3835103,26.4732046,58230.33803769,14.276,0.07,1.167,13.338,0.099,0.9878,0,1,1.0,0000,121.26699829101562,00,10
153.3834815,26.4731547,58440.091267,14.074,0.092,0.467,13.351,0.093,1.364,0,1,1.0,0000,71.43000030517578,00,10
153.3835871,26.473102,58440.41839831,14.297,0.097,0.7011,13.543,0.15,0.42,0,1,1.0,0000,23.235000610351562,00,10
153.3835446,26.4732686,58440.22204312,14.392,0.069,0.5849,13.18,0.079,0.8888,0,1,1.0,0000,45.45100021362305,00,10
153.3836053,26.4731122,58440.68007791,14.387,0.071,1.103,13.244,0.09,0.7639,0,1,1.0,0000,61.59700012207031,00,10
153.3835688,26.4731794,58439.69855664,14.451,0.073,0.4177,13.112,0.082,0.6583,0,1,1.0,0000,66.822998046875,00,10
153.3835295,26.4731878,58440.28749487,14.439,0.067,0.8854,13.229,0.098,0.6527,0,1,1.0,0000,38.125,00,10
153.3835358,26.4732243,58440.54930179,14.378,0.069,0.9769,13.065,0.089,0.6516,0,1,1.0,0000,32.209999084472656,00,10
153.3835469,26.473256,58440.09113969,14.458,0.089,0.9519,13.138,0.08,0.5235,0,1,1.0,0000,71.81500244140625,00,10
153.3834736,26.4732451,58440.15659143,14.565,0.078,0.8601,13.106,0.076,0.5072,0,1,1.0,0000,55.768001556396484,00,10
153.3835331,26.4732708,58439.96036357,14.23,0.061,0.8189,13.183,0.08,0.339,0,1,1.0,0000,110.89399719238281,00,10
153.383506,26.4732039,58439.82946008,14.359,0.072,0.7448,13.313,0.114,0.572,0,1,1.0,0000,107.0260009765625,00,10
153.3835504,26.4732307,58440.02581531,14.281,0.077,0.3088,13.22,0.08,0.8117,0,1,1.0,0000,90.427001953125,00,10
153.3836822,26.4731351,60063.90612206,14.283,0.142,0.6002,13.517,0.319,0.4255,0,1,1.0,0000,31.857999801635742,11,10
153.3835254,26.473075,57344.53974867,14.503,0.076,0.7196,13.236,0.103,0.5762,0,1,1.0,0000,43.375,00,10
153.3834602,26.4732364,57344.7364863,14.537,0.09,0.6958,13.181,0.083,0.5307,0,1,1.0,0000,92.81600189208984,00,10
153.3835291,26.4732202,57344.80206554,14.375,0.062,1.747,13.125,0.098,0.2596,0,1,1.0,0000,113.21399688720703,00,10
153.3835575,26.473197,57344.99880322,14.428,0.066,0.8638,13.255,0.082,0.5194,0,1,1.0,0000,89.2760009765625,00,10
153.3834793,26.4732362,57344.67090711,14.389,0.072,0.5763,13.316,0.09,0.8779,0,1,1.0,0000,73.7760009765625,00,10
153.383531,26.4732731,57344.86764478,14.488,0.073,0.9556,13.231,0.106,0.6527,0,1,1.0,0000,129.36000061035156,00,10
153.3835328,26.4732601,57345.12996166,14.486,0.081,0.9798,13.337,0.101,0.6773,0,1,1.0,0000,57.45199966430664,00,10
153.3835038,26.4732272,57344.60532786,14.393,0.068,0.6196,13.318,0.09,0.7714,0,1,1.0,0000,57.72600173950195,00,10
153.3834498,26.4731754,58962.60754457,14.32,0.07,1.27,13.168,0.077,0.5683,0,1,1.0,0000,72.94300079345703,00,10
153.3835816,26.4732721,58962.08431025,14.414,0.074,0.9182,13.132,0.072,1.151,0,1,0.5,0000,50.54899978637695,00,5
153.383535,26.4731514,58961.75730597,14.346,0.064,1.337,13.374,0.1,0.623,0,1,1.0,0000,51.44900131225586,00,10
153.3835154,26.4731796,58962.14925259,14.263,0.058,0.3933,13.285,0.1,0.6246,0,1,1.0,0000,62.645999908447266,00,10
153.3835769,26.4731218,58962.28053787,14.38,0.064,1.33,13.121,0.068,0.9162,0,1,1.0,0000,98.9530029296875,00,10
153.3835181,26.4731782,58962.34598955,14.331,0.064,0.6996,13.155,0.073,0.5508,0,1,1.0,0000,118.68800354003906,00,10
153.3835788,26.4731463,58962.47625616,14.362,0.063,1.338,13.274,0.093,1.042,0,1,1.0,0000,106.9280014038086,00,10
153.3834849,26.4732079,58962.21508623,14.377,0.081,1.198,13.189,0.096,0.845,0,1,1.0,0000,80.4010009765625,00,10
153.3835834,26.4732521,58961.62653001,14.365,0.066,0.8185,13.406,0.114,0.3064,0,1,1.0,0000,68.87999725341797,00,10
153.3835351,26.4732347,58962.01898589,14.306,0.06,1.143,13.186,0.105,0.5694,0,1,1.0,0000,40.683998107910156,00,10
153.3835603,26.4732314,58962.21521359,14.44,0.068,0.5731,13.265,0.081,0.6326,0,1,0.5,0000,80.94400024414062,00,5
153.3835541,26.4732268,58961.75743329,14.412,0.083,0.8505,12.983,0.083,0.6128,0,1,1.0,0000,52.104000091552734,00,10
153.3835122,26.4731035,58961.88820935,14.343,0.059,1.278,13.315,0.082,0.4872,0,1,1.0,0000,35.3489990234375,00,10
153.3833676,26.4730937,60057.54074359,14.462,0.079,1.416,13.223,0.097,0.978,0,1,1.0,0000,86.32099914550781,00,10
153.3836264,26.4732466,60057.28135615,14.439,0.079,0.7559,13.123,0.074,0.413,0,1,1.0,0000,102.64099884033203,00,10
153.3834873,26.4730633,60057.41136823,14.334,0.073,0.3268,13.393,0.111,0.8147,0,1,1.0,0000,124.24099731445312,00,10
153.3835122,26.4731581,60057.67113757,14.441,0.065,1.107,13.185,0.071,0.8418,0,1,1.0,0000,61.31700134277344,00,10
153.3835669,26.4731531,60057.73607993,14.396,0.064,1.205,13.243,0.081,0.8959,0,1,1.0,0000,53.95000076293945,00,10
153.3835984,26.4731531,60057.86609253,14.344,0.102,1.014,13.213,0.073,0.6437,0,1,1.0,0000,37.39099884033203,00,10
153.3834555,26.4732333,60057.47580123,14.341,0.061,1.174,13.219,0.081,0.507,0,1,1.0,0000,104.56500244140625,00,10
153.3834491,26.4732544,60057.60619525,14.418,0.071,0.8692,13.253,0.11,0.431,0,1,1.0,0000,72.13300323486328,00,10
153.3834654,26.4732566,60057.9959773,14.391,0.068,1.398,13.226,0.086,0.6253,0,1,1.0,0000,40.26100158691406,00,10
153.3835,26.4732168,60057.02158675,14.417,0.068,0.5413,13.218,0.081,0.8159,0,1,1.0,0000,43.83599853515625,00,10
153.383581,26.4733185,60057.86596522,14.33,0.062,1.512,13.161,0.072,0.6937,0,1,1.0,0000,36.66600036621094,00,10
153.3834893,26.4731438,60057.15147147,14.289,0.062,0.6158,12.956,0.104,0.5891,0,1,1.0,0000,68.77400207519531,00,10
153.383462,26.4731935,56792.47994207,14.443,0.064,0.7888,13.233,0.079,0.7802,0,1,1.0,0000,85.6510009765625,00,10
153.383465,26.4730738,56792.61147491,14.501,0.069,0.7237,13.306,0.083,0.5462,0,1,1.0,0000,58.53799819946289,00,10
153.3835097,26.4732313,56792.0850673,14.454,0.072,0.9158,13.252,0.09,0.3057,0,1,1.0,0000,66.38899993896484,00,10
153.3834379,26.4730737,56791.75602565,14.525,0.077,1.042,13.363,0.093,0.7306,0,1,1.0,0000,40.47700119018555,00,10
153.3835457,26.4731176,56791.88769359,14.507,0.072,1.195,13.244,0.084,1.158,0,1,1.0,0000,35.573001861572266,00,10
153.3835439,26.4731559,56792.21660732,14.708,0.089,0.9587,13.269,0.089,0.9444,0,1,1.0,0000,101.46700286865234,00,10
153.3836268,26.4731471,56791.62435828,14.611,0.08,0.9614,13.406,0.099,0.9979,0,1,1.0,0000,57.2130012512207,00,10
153.3834529,26.4732422,56792.0192336,14.482,0.067,0.9245,13.237,0.083,0.4643,0,1,1.0,0000,51.92499923706055,00,10
153.3834448,26.4732432,56792.15090097,14.391,0.066,0.7149,13.197,0.074,0.9725,0,1,1.0,0000,82.85299682617188,00,10
153.3835606,26.4732793,56792.34827475,14.469,0.065,0.8956,13.231,0.097,0.8432,0,1,1.0,0000,123.5530014038086,00,10
153.3835029,26.4732192,56791.95339993,14.481,0.071,1.505,13.387,0.099,0.6748,0,1,1.0,0000,40.70199966430664,00,10
153.3835664,26.4731914,56792.21673469,14.271,0.063,0.8231,13.243,0.075,0.6228,0,1,1.0,0000,101.73699951171875,00,10
153.3834577,26.4731149,57877.49963049,14.529,0.077,0.9164,13.502,0.145,0.7318,0,1,1.0,0000,92.08999633789062,11,10
153.3835313,26.4732214,58234.1986726,14.414,0.071,0.6566,13.35,0.122,1.026,0,1,1.0,0000,78.91799926757812,00,10
153.3835854,26.4732202,60267.16908046,14.237,0.06,0.9561,13.132,0.083,0.9108,0,1,1.0,0000,50.07099914550781,00,10
153.3835475,26.4731843,60267.29832852,14.276,0.061,2.074,13.411,0.093,1.168,0,1,0.5,0000,33.569000244140625,00,5
153.3834617,26.4731872,60266.91045697,14.322,0.062,0.78,13.124,0.086,1.089,0,1,1.0,0000,125.52100372314453,00,10
153.3835526,26.4731917,60266.78120891,14.29,0.065,1.255,13.098,0.077,0.8291,0,1,1.0,0000,91.02400207519531,00,10
153.3836107,26.4732097,60267.03983237,14.412,0.066,1.109,13.305,0.084,0.6869,0,1,1.0,0000,84.4219970703125,00,10
153.383519,26.4731951,60266.84589667,14.321,0.065,1.29,13.24,0.105,0.5946,0,1,1.0,0000,111.95899963378906,00,10
153.3835641,26.4732174,60266.97514471,14.338,0.067,0.9726,13.12,0.087,0.4313,0,1,1.0,0000,104.70600128173828,00,10
153.3834878,26.4732336,60266.58740049,14.433,0.069,1.106,13.187,0.09,0.379,0,1,1.0,0000,38.459999084472656,00,10
153.3836498,26.4731914,60267.03970506,14.359,0.068,1.193,13.307,0.083,0.8931,0,1,0.5,0000,84.76100158691406,00,5
153.3835308,26.4732501,60266.71664858,14.191,0.056,0.9644,13.159,0.082,0.3309,0,1,1.0,0000,70.8290023803711,00,10
153.3834826,26.4731919,59692.9051487,14.426,0.106,1.039,13.088,0.07,0.921,0,1,1.0,0000,35.722999572753906,00,10
153.3835229,26.4731462,59693.23113397,14.421,0.075,0.8504,13.279,0.078,0.7769,0,1,1.0,0000,85.19499969482422,00,10
153.3836486,26.473201,59693.75372951,14.316,0.061,0.8149,13.113,0.069,0.691,0,1,1.0,0000,51.584999084472656,00,10
153.3835197,26.4731523,59693.29684091,14.329,0.06,0.7998,13.11,0.113,0.9408,0,1,1.0,0000,105.6050033569336,00,10
153.3835229,26.4730951,59693.42736229,14.283,0.062,1.866,13.135,0.074,0.3834,0,1,1.0,0000,120.58399963378906,00,10
153.3835903,26.4731929,59693.03567017,14.354,0.068,1.513,13.309,0.114,0.5666,0,1,1.0,0000,43.698001861572266,00,10
153.3835269,26.4731987,59693.16631891,14.38,0.079,1.13,13.15,0.086,0.9896,0,1,1.0,0000,70.30000305175781,00,10
153.3835645,26.473209,59693.36216528,14.344,0.068,0.8628,13.123,0.078,0.8105,0,1,1.0,0000,125.55500030517578,00,10
153.3835357,26.473228,59693.49217735,14.226,0.067,0.9036,13.247,0.11,0.9184,0,1,1.0,0000,100.76899719238281,00,10
153.3835478,26.4732088,59693.88437825,14.292,0.065,0.7133,13.251,0.077,1.151,0,1,1.0,0000,35.73899841308594,00,10
153.383616,26.4732188,59693.23100661,14.356,0.096,1.968,13.414,0.094,0.5903,0,1,0.5,0000,84.86100006103516,00,5
153.3835234,26.4732433,59693.62320804,14.296,0.058,0.6511,13.168,0.09,0.487,0,1,1.0,0000,68.70800018310547,00,10
153.3834178,26.4731817,57151.38245799,14.515,0.084,0.6389,13.25,0.076,0.6934,0,1,1.0,0000,117.33200073242188,00,10
153.3834078,26.4731815,57150.98860192,14.328,0.089,1.59,13.139,0.085,0.5137,0,1,1.0,0000,44.41899871826172,00,10
153.3835539,26.4731739,57150.85731656,14.352,0.064,0.4294,13.368,0.122,0.8247,0,1,1.0,0000,34.93199920654297,00,10
153.3835535,26.4731324,57151.11988733,14.72,0.09,0.7289,13.381,0.111,0.6248,0,1,1.0,0000,71.81500244140625,00,10
153.3834983,26.473118,57150.79173752,14.532,0.072,1.644,13.276,0.099,0.9992,0,1,1.0,0000,37.729000091552734,00,10
153.3834802,26.4731117,57151.38233067,14.303,0.067,0.7863,13.233,0.08,0.5332,0,1,1.0,0000,117.25499725341797,00,10
153.3834794,26.4731487,57150.66045212,14.41,0.082,0.6683,13.268,0.099,0.3825,0,1,1.0,0000,55.415000915527344,00,10
153.3836229,26.4731561,57150.92302293,14.413,0.067,0.6463,13.087,0.075,0.6912,0,1,1.0,0000,36.50899887084961,00,10
153.3835482,26.473223,57151.25117269,14.452,0.072,0.6937,13.271,0.101,0.6085,0,1,1.0,0000,108.15899658203125,00,10
153.3835818,26.4731981,57151.05418096,14.462,0.073,1.002,13.265,0.082,0.6965,0,1,1.0,0000,56.801998138427734,00,10
